Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Identifier_DR,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Outlet_Sales
4.61,0.123346085,7,172.5396,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
20.25,0.053930934,9,145.6418,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
17.75,0.058168807,4,249.575,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
9,0.08630486,13,168.0816,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
6.15,0.053930934,0,100.1384,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
20.5,0.112316501,6,193.9478,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
17.7,0.23653561,15,184.1924,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
15,0.026950104,0,220.9456,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
5.175,0.037457098,3,83.4224,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
15.15,0.066311153,5,145.776,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
10.895,0.059834024,6,133.5284,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
6.13,0.076855207,4,59.3536,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
10.8,0.053930934,7,72.338,9,22,1,1,0,0,1,0,0,1,0,1,0,0,0
5.155,0.08279545,5,245.8776,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
17.6,0.039381633,13,98.041,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
7.935,0.017141985,4,50.035,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
13.6,0.010033871,9,177.937,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
8.26,0.032435437,14,124.873,6,17,1,1,0,0,0,1,0,0,1,0,1,0,1
6.26,0.031599715,9,111.3228,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
20.75,0.108879177,13,161.5578,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
8.18,0.053930934,9,140.5154,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
10.195,0.042113173,13,42.5428,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
15.6,0.104786172,13,172.2764,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
7.67,0.309390255,9,33.2216,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
11.65,0.174049032,4,52.9298,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
13.1,0.098765906,5,196.3768,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
19.1,0.067676056,9,40.8796,2,14,1,0,0,1,1,0,0,0,1,0,1,0,0
16.75,0.060495243,4,169.8106,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
6.675,0.053930934,13,92.9462,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
9.3,0.03362713,10,156.1314,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
16.25,0.053930934,3,90.2804,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
6.65,0.053397989,3,149.3734,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
5.94,0.049163321,1,186.4556,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
20,0.104245198,3,105.3622,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
13.1,0.044281996,6,178.5318,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
5.695,0.067373081,1,258.8988,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.6,0.087646694,13,221.5798,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
17.6,0.010096684,13,160.4552,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
11,0.13341564,3,218.7798,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
20.25,0.018789455,6,222.0772,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
6.635,0.080697998,5,39.8506,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
10.395,0.036957777,10,230.5352,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
7.365,0.042552205,6,225.172,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
18.85,0.039723999,13,41.048,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
16.2,0.058444176,14,73.0696,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
9.6,0.036109413,6,140.6154,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
15.1,0.019965179,5,130.531,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
20.2,0.121442754,13,94.9752,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
10.695,0.127727102,4,121.144,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
12.35,0.163941937,9,117.0124,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
11.35,0.053930934,13,52.4008,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
17,0.136008489,6,171.7106,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
7.05,0.084966021,13,111.1912,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
9.695,0.070843019,7,177.7344,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
6.78,0.066608487,6,184.624,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
9.6,0.006665667,9,164.1184,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
9.1,0.134393836,9,48.0718,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
9.1,0.055514919,9,112.5518,9,22,1,0,0,1,1,0,0,1,0,1,0,0,0
10.395,0.054670967,12,158.6604,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
16.7,0.022190488,4,113.1886,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
6.13,0.076891526,4,61.5536,7,19,1,1,0,0,1,0,0,0,1,0,1,0,0
14.15,0.035943717,14,40.5138,8,24,1,1,0,0,1,0,0,0,1,1,0,0,0
20.7,0.09261307,4,76.367,1,34,1,1,0,0,1,0,1,0,0,0,0,1,0
5.155,0.083198341,5,246.0776,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
15.35,0.096379585,14,196.5768,6,17,1,1,0,0,1,0,0,0,1,0,1,0,1
9.8,0.015087112,10,250.1408,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
10.695,0.06375108,9,36.7848,6,17,1,0,0,1,1,0,0,0,1,0,1,0,0
6.65,0.053372768,3,149.5734,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.635,0.04586701,5,37.9506,5,36,3,0,1,0,0,1,0,1,0,0,0,1,0
14.65,0.053930934,9,161.5552,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
9.695,0.029023048,3,177.837,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
5.26,0.041837331,0,161.8868,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
12.15,0.030815427,5,252.0698,0,23,0,0,1,0,1,0,0,0,1,0,0,1,1
12.6,0.072762086,6,120.9072,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
18.25,0.132596101,5,226.2062,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
7.905,0.053930934,5,109.1254,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
15.25,0.061434045,9,130.9968,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
7.075,0.058676973,4,142.0128,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
11.8,0.057373797,10,151.4366,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
9.1,0.173973652,0,126.5362,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
7.05,0.05587277,1,222.1088,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
15.2,0.019064377,13,238.2248,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
5.82,0.080640478,9,167.779,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
8.39,0.120474481,9,165.5868,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
8.575,0.071958197,4,195.3794,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
16.2,0.036057562,6,260.3278,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
20.2,0.053930934,9,187.1898,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
7.75,0.043238822,0,92.5436,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
5.325,0.053930934,4,55.8298,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
5.365,0.13956116,12,170.4764,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.6,0.081562686,0,112.7544,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
12.15,0.015385857,5,208.9928,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
11.8,0.053930934,10,102.4674,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
12.65,0.076474728,5,191.8846,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
18.6,0.118661426,11,58.7588,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
15,0.058346234,13,44.0744,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
16.6,0.028382853,8,109.4596,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
20.6,0.023585598,6,94.7778,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
14.15,0.053930934,9,197.111,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
6.17,0.010630949,10,65.9826,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
13.1,0.043978369,6,178.4318,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
12.3,0.009463757,0,73.838,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
9.065,0.115233813,5,94.4094,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
5.405,0.05336162,3,200.1742,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
20.2,0.074177667,9,93.2462,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
4.59,0.070780558,14,114.586,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
6.11,0.053930934,6,131.2968,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
13.65,0.026643448,10,37.9532,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
11.15,0.008326735,4,149.9708,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
17.35,0.146527359,12,147.905,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
12.5,0.020697723,1,198.8742,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
18.35,0.030556922,8,190.6162,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
16.7,0.117026714,0,189.2214,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
6.095,0.08152738,11,140.3154,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
6.76,0.028982682,6,79.596,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
13.5,0.159587755,6,145.3102,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
8.39,0.121178848,9,165.1868,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
14.65,0.083698962,9,163.4552,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
5.51,0.034668802,8,98.5726,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
16.35,0.090562192,9,198.211,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
13.8,0.056825065,13,230.9984,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
20.85,0.021362955,6,103.2306,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
20.25,0.102704495,3,94.312,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
20.75,0.025169703,8,150.4734,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
16.2,0.016650191,5,97.4726,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
10.695,0.086764795,13,156.7972,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
18.6,0.015858893,13,152.9366,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
6.425,0.018275994,3,115.2808,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
6.92,0.038454076,4,61.5852,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
7.47,0.153011599,5,215.2218,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
9.3,0.033489979,10,156.6314,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
12.65,0.127283051,5,191.7846,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
19.7,0.113669629,3,89.0198,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
17.85,0.02492239,14,153.4998,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
15.7,0.01903743,6,60.5536,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
13.65,0.053930934,13,58.7588,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
11.3,0.054637635,10,93.3094,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
12.15,0.018485511,5,253.1698,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
16.2,0.044472637,5,43.3454,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
7.81,0.055451725,3,122.6046,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
5.175,0.051643608,13,107.3622,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
17.6,0.041851756,14,162.7526,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
18.5,0.053930934,4,144.2102,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
5.88,0.003606726,7,154.1998,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
5.405,0.093883945,3,200.4742,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
6.55,0.024521191,1,100.6332,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
6.305,0.123115764,13,95.6436,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
5.03,0.008644894,9,122.6756,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
19,0.097313129,5,48.0718,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
18,0.038978526,13,148.6418,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
20.5,0.036344721,6,122.3756,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.485,0.069514712,13,108.7228,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
16.1,0.047801883,5,127.4362,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
11.65,0.076002991,13,83.4908,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
12.6,0.056394771,12,51.3982,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
8.52,0.027114238,14,151.9682,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
6.67,0.12332588,13,90.2514,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
9.035,0.174450933,10,151.0708,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
9.8,0.02316823,14,47.506,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
10.85,0.162107603,13,106.3622,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
6.89,0.136984147,13,192.682,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
13.15,0.024651269,9,179.5686,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
9.8,0.026192765,13,215.685,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
15.6,0.098663652,4,62.9194,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
12.6,0.031598706,0,172.9764,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
13.65,0.031573246,3,99.47,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
16.7,0.052493162,5,113.9176,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
5.785,0.04016342,13,181.166,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
17.85,0.01806055,8,97.0094,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
6.765,0.086837543,5,106.2306,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
16.5,0.012689327,8,39.7506,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
4.615,0.102407778,3,234.33,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
10.65,0.085617517,13,229.3668,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
12.8,0.069902438,15,261.3252,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
16.75,0.075889215,8,37.6532,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
12.15,0.021757269,1,165.0184,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
5.5,0.047059016,11,100.1016,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
4.61,0.123151947,7,175.2396,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
7.42,0.025616191,13,188.1872,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
8.575,0.023866079,14,107.128,1,34,1,1,0,0,1,0,1,0,0,0,0,1,0
18.75,0.010381661,9,207.8954,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
8.985,0.184440421,6,99.67,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.435,0.123338082,15,206.1638,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
17.25,0.159165324,6,63.4194,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
10.8,0.138171603,4,191.4504,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
17.7,0.020993364,9,166.8474,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
20.7,0.053930934,4,78.467,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
16.5,0.159720671,13,144.5128,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
16.75,0.081485126,6,258.0988,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
6.115,0.011419301,5,91.0488,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
18.85,0.137410256,7,161.7578,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
20.35,0.053930934,10,81.6276,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
7.945,0.015863075,13,161.821,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
13.65,0.065576228,5,47.7402,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
8.365,0.071992202,7,38.3506,7,19,1,1,0,0,1,0,0,0,1,0,1,0,0
11.1,0.236616754,13,217.6482,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
18.85,0.055671582,0,133.3284,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
6.8,0.03749705,0,49.9034,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
20.35,0.039428167,9,127.9678,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
10.5,0.011285795,9,235.8248,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
13,0.041789718,9,256.1014,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
7.905,0.010003987,13,250.7408,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
4.785,0.0931174,1,118.6098,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
11.8,0.008519718,8,116.9492,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
18,0.017979145,15,178.3686,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
13.15,0.020698674,1,86.3566,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
12.8,0.159394437,11,105.6938,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
11.6,0.079376029,5,81.7276,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
15.2,0.162462044,8,117.6492,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
8.05,0.053930934,6,257.5646,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
14.15,0.024503972,6,195.111,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
5.825,0.091042211,9,162.6894,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
12.35,0.064441812,6,110.957,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
8.785,0.020618957,14,153.0656,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
8.1,0.134532392,3,39.448,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
5.465,0.048486801,0,131.2626,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
16.7,0.038528228,13,143.9102,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
11.15,0.086281593,13,170.579,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
6.11,0.151925271,14,46.6086,6,17,1,1,0,0,0,1,0,0,1,0,1,0,0
16.35,0.0680243,6,196.4426,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
6.135,0.053930934,0,151.3366,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
20.35,0.054056927,13,116.8466,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
19.2,0.18293775,11,243.0196,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
7.855,0.019716846,3,191.9188,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
20.7,0.026769592,9,77.0354,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
16.2,0.053930934,8,182.1608,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
7.93,0.005557062,5,122.1414,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
10.8,0.164724567,10,98.4042,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
20.7,0.12152072,5,118.0466,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
19.7,0.01612717,3,189.3556,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
18.7,0.046079558,8,151.5682,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
18.2,0.082551042,6,147.3734,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
11.8,0.076705948,13,34.7558,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
5.365,0.140811559,12,173.5764,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
9.195,0.130657442,10,106.4596,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
14.85,0.05357685,0,122.2072,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
14,0.031261583,3,52.564,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
12.3,0.064618976,15,89.8804,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
13.15,0.038167453,13,89.4856,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
18.5,0.033938279,11,132.5284,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
19.75,0.018096488,5,179.566,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
15.85,0.068765925,1,216.9166,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
20.5,0.036287517,6,121.2756,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
17.7,0.030060895,13,166.4816,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
10.395,0.111554381,13,59.822,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
12.15,0.062640143,15,36.6532,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
11.8,0.093801337,13,126.0704,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
14.3,0.065153295,6,88.4856,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
6.11,0.152813518,14,45.6086,2,14,1,1,0,0,0,1,0,0,1,0,1,0,1
12.3,0.021860985,5,193.3162,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
12.65,0.035404052,0,230.601,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
10.1,0.056030907,9,115.1492,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
17.25,0.107258822,5,40.1822,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
7.39,0.093160853,9,251.3066,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
5.305,0.04710181,10,181.8608,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
15.25,0.026651184,13,86.6198,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
7.105,0.075000682,9,61.0562,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
17.75,0.067446626,0,184.724,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
5.825,0.160178832,9,160.2894,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
5.94,0.029538509,1,189.4556,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
6.155,0.094807042,10,213.356,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
10.5,0.010928678,13,167.0842,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
12.15,0.021705417,1,163.5184,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
19.1,0.176411579,9,173.2422,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
15.2,0.10377827,6,175.6054,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
13.35,0.038744606,13,239.3564,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
5.765,0.126585095,5,122.4098,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
13.65,0.184454044,3,211.4902,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
20.2,0.121153331,13,97.3752,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
12.3,0.009364957,0,74.238,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
8.52,0.027101431,14,151.7682,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
7.05,0.1422157,13,108.7912,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
19.35,0.039734882,14,165.7868,5,36,3,1,0,0,0,1,0,1,0,0,0,1,1
17.25,0.037155206,14,166.4526,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
17.6,0.058091269,10,156.2314,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
9.3,0.016047301,4,249.8092,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
19.85,0.025963795,9,46.3376,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
11.15,0.073012871,11,67.5142,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
10.8,0.082549896,4,193.7504,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
8.89,0.009585169,5,102.5016,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
12.65,0.123726711,10,107.7938,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
12.1,0.061521569,14,55.8614,2,14,1,1,0,0,0,1,0,0,1,0,1,0,1
14.3,0.034382602,0,96.5726,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
18.7,0.03761584,6,109.1886,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
4.635,0.246678647,1,129.7994,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
6.865,0.036042939,5,244.4486,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
10.895,0.020951848,8,255.3672,8,24,1,0,0,1,1,0,0,0,1,1,0,0,0
9.195,0.0471117,5,52.0666,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
19.75,0.012499004,6,188.0872,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
18,0.124348482,5,118.3124,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
15.5,0.126199917,6,178.4028,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
12.5,0.109971578,6,82.7592,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
14.3,0.12780038,5,83.6224,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
8.68,0.01478914,5,97.7384,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
